Episode, Drone, Total Reward, Loss, Collision Count
1, Drone1, -1160.658673476528, 184.48750928163807, 3
2, Drone1, -410.57715820601675, 41.05771582060168, 3
3, Drone1, -372.03144357545636, 386.47643306901836, 1
4, Drone1, -607.5562541194422, 153.18427541657027, 3
5, Drone1, -395.2423264300303, 88.04387482290872, 3
6, Drone1, -612.5615133930917, 108.20763209147205, 3
7, Drone1, -734.0989564886748, 80.14872938833253, 3
8, Drone1, -749.6443710398833, 132.22509649054254, 3
9, Drone1, -831.5012667414753, 144.0837086737945, 3
10, Drone1, -400.4755157085349, 88.7683771735665, 3
11, Drone1, -334.79386267007817, 116.17463766536564, 3
12, Drone1, -819.2496307321346, 105.13886007352298, 3
13, Drone1, -548.6710094405988, 166.50301626187047, 3
14, Drone1, -213.96920980414117, 68.39164556419007, 3
15, Drone1, -1228.3608168373953, 395.884005792499, 3
16, Drone1, -279.8623104637277, 164.36964731011062, 3
17, Drone1, 348.57378729456127, 143.30021431052396, 2
18, Drone1, -523.0018015353166, 68.61535815592835, 3
19, Drone1, -376.3504309698395, 37.635043096983956, 3
20, Drone1, -276.12981450672015, 51.32601503414967, 3
21, Drone1, -252.9885036065042, 185.10282140850148, 0
22, Drone1, -667.6912932479468, 77.06826503654615, 3
23, Drone1, -356.9756070857002, 42.38805843628766, 3
24, Drone1, -303.82964516065306, 37.3828748542396, 3
25, Drone1, -217.58295071338765, 78.06215098196819, 3
26, Drone1, -536.500982312609, 332.37172155265006, 3
27, Drone1, -344.0814675005548, 64.33227463474431, 3
28, Drone1, -516.2227117527435, 135.47974385417126, 3
29, Drone1, -236.30508322076525, 233.19264286834994, 3
30, Drone1, -800.070009361563, 86.6913543952831, 3
31, Drone1, -317.5091804490387, 90.5247642285735, 3
32, Drone1, -1102.3100279303153, 309.8076293536334, 2
33, Drone1, -579.1286250813073, 139.75557029334476, 3
34, Drone1, -701.6777977077892, 233.41851252844782, 3
35, Drone1, -855.1877717084358, 118.79878961034126, 3
36, Drone1, -426.4998310530086, 42.64998310530086, 3
37, Drone1, -707.4253515426178, 77.38966034399554, 3
38, Drone1, -472.62730316426837, 143.66696816588532, 3
39, Drone1, -610.9446248815485, 159.36242405565025, 3
40, Drone1, -754.7116256469519, 112.18957929011931, 3
41, Drone1, -539.726876779175, 267.3253923419973, 3
42, Drone1, -139.78350989898598, 49.90120618162626, 3
43, Drone1, -268.6925646056064, 75.15583433814189, 3
44, Drone1, -548.1994531834616, 144.830884896811, 3
45, Drone1, -445.3331509468923, 102.32453787255172, 3
46, Drone1, -595.5944151953014, 88.2996105266787, 3
47, Drone1, -94.9428188188536, 176.68895165338523, 0
48, Drone1, -1268.9283649936758, 242.64901954275524, 3
49, Drone1, -246.72948088585642, 44.49633106084769, 3
50, Drone1, -833.7738767196025, 186.98963904807707, 3
51, Drone1, -443.61255118790586, 47.08571274738146, 3
52, Drone1, -491.684450553657, 142.40846014078008, 3
53, Drone1, -286.26116811784203, 126.24679637238236, 3
54, Drone1, -629.9209320698455, 76.26952290542306, 3
55, Drone1, -252.1800739812993, 132.11894164742122, 3
56, Drone1, -499.0072208005549, 82.46929642765764, 3
57, Drone1, -521.5762650774697, 55.657589273082465, 3
58, Drone1, -518.6257520820067, 146.08098831058646, 3
59, Drone1, -790.1569217696903, 213.90100931437934, 3
60, Drone1, -397.3566112473015, 157.407140467611, 3
61, Drone1, -854.5466923499281, 238.2348707248836, 3
62, Drone1, -993.3591788896117, 167.61625104963363, 3
63, Drone1, -351.8022617781262, 116.96488466868564, 3
64, Drone1, -785.8076523092924, 218.95381280355235, 3
65, Drone1, -336.1741687314127, 63.76254936785914, 3
66, Drone1, 503.18083415215887, 61.532911544052034, 0
67, Drone1, -672.3447230981856, 117.97443908789316, 3
68, Drone1, -308.3128984541678, 51.55421906087288, 3
69, Drone1, -602.1791228907077, 118.90871116709667, 3
70, Drone1, -424.00660390507613, 156.32505497452289, 3
71, Drone1, -756.8977355623626, 177.64327911348462, 3
72, Drone1, -549.6224741439303, 91.45831113596367, 3
73, Drone1, -927.672819301343, 144.90270169101234, 3
74, Drone1, -1072.0117514383264, 187.5622116562341, 3
75, Drone1, -872.7286539948948, 93.8826599178129, 3
76, Drone1, -389.085909217943, 169.98183125450637, 2
77, Drone1, -1185.7813988846665, 180.53894439022716, 3
78, Drone1, -1304.6844620143106, 197.96592191128784, 3
79, Drone1, -271.79681671620745, 103.04336865916801, 3
80, Drone1, -762.847540802785, 172.36834674398384, 3
81, Drone1, -1147.813143618929, 186.87746359300832, 3
82, Drone1, -264.45342512787226, 168.00732897510255, 3
83, Drone1, -504.0282066771429, 119.20096130444473, 3
84, Drone1, -184.35918230278034, 61.123175897094335, 3
85, Drone1, -818.9014795087372, 150.6681769548381, 3
86, Drone1, -685.4288298623434, 137.20913322312236, 3
87, Drone1, -1675.4544311932268, 197.5898280226449, 3
88, Drone1, -573.7441347223595, 78.03634677020162, 3
89, Drone1, -447.00046147426013, 51.699953852573984, 3
90, Drone1, -1411.613682795918, 244.88820552968738, 3
91, Drone1, -395.5009339867925, 46.549999995114554, 3
92, Drone1, -988.0237997408766, 219.4318749981285, 3
93, Drone1, -1953.0580549609049, 311.5160503926628, 3
94, Drone1, -495.03317008949483, 63.534115951814, 3
95, Drone1, -407.36990725659155, 57.44019943224688, 3
96, Drone1, -558.0339687195818, 75.32988432786478, 3
97, Drone1, -426.3843852922554, 128.2396248542382, 3
98, Drone1, -502.8058812490277, 155.1883209393473, 3
99, Drone1, -751.9484240963004, 92.55801887307601, 3
100, Drone1, -457.1253999729912, 98.29913086018279, 3
101, Drone1, -542.9158905599638, 115.6037724988572, 3
102, Drone1, -788.9241189005013, 148.84243641214465, 3
103, Drone1, 13.695236754740293, 134.29267406540637, 3
104, Drone1, -1010.0288863046555, 185.99235914716542, 3
105, Drone1, -1129.3798420509388, 126.87940203500838, 3
106, Drone1, -1037.865046980629, 124.25351151389425, 3
107, Drone1, -385.09961146794683, 58.93219337080362, 3
108, Drone1, -420.39860077547047, 127.48463140783824, 3
109, Drone1, -420.17393309975336, 95.68269719284424, 3
110, Drone1, -190.28253944856067, 113.47129629481155, 3
111, Drone1, -865.6490552481874, 168.42091996579762, 3
112, Drone1, -243.0646049652568, 97.63638862703287, 3
113, Drone1, -804.6524365878543, 80.46524365878543, 3
114, Drone1, -1571.4918538276634, 179.6358764446537, 3
115, Drone1, -578.3178770239961, 177.20614759047754, 3
116, Drone1, -627.1661011628158, 170.0423364585814, 3
117, Drone1, -320.5166739624856, 87.83233431696362, 3
118, Drone1, -756.479614578815, 89.34782079136112, 3
119, Drone1, -646.6594046934192, 125.25920210479472, 3
120, Drone1, -571.4259159958913, 139.31379370332849, 3
121, Drone1, -871.177174114812, 147.12135332770427, 3
122, Drone1, -610.2486591070851, 102.23630019721456, 3
123, Drone1, -434.6569422935529, 57.45185603010533, 3
124, Drone1, -1029.6218856368228, 169.94014033711736, 3
125, Drone1, -101.25505765408664, 78.91483948825815, 3
126, Drone1, -656.1374194438151, 75.13028097309906, 3
127, Drone1, -1160.7048487877505, 164.59571210293603, 3
128, Drone1, -105.4723029701086, 81.23118991468371, 3
129, Drone1, -295.93370133369064, 78.20601451486452, 3
